id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
3220,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891770662262500,-42.463400500531000
3221,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89138247137940,-42.463045705705400
3222,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89090804834350,-42.46284299714260
3223,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.89203051875530,-42.46231771730100
3224,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89172802019630,-42.4635833820597
3225,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891045417706300,-42.46322866176410
3226,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.890423528592000,-42.4628564486509
3227,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.892352027584600,-42.46295797991440
3228,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.892395539836500,-42.46283702995680
3229,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.892299090479800,-42.463129100087400
3230,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.892207626360000,-42.4627163272761
3231,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.892204002538800,-42.461960367394
3232,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.89217801919850,-42.462338628302300
3233,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.892144040787100,-42.46255365466880
3234,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.892082822705000,-42.46205445952750
3235,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.89205898984430,-42.462201263838800
3236,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.891941144746100,-42.46289657313270
3237,Rua das Rosas,Condado de Bacaxá,Bacaxá,Bacaxá,-22.891826398938500,-42.462152130498000
3238,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.891771167550100,-42.4642064259002
3239,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891741101038900,-42.46327594636530
3240,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891696093676600,-42.463678803752600
3241,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891656503811500,-42.46270771422830
3242,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891692307943100,-42.46318472957220
3243,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891621118606700,-42.46298025758250
3244,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89163052925910,-42.46310057053780
3245,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89158066222150,-42.4627387839474
3246,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89148921897310,-42.4641226907618
3247,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891486931567300,-42.463437240973400
3248,Rua das Rosas,Condado de Bacaxá,Bacaxá,Bacaxá,-22.891481120097100,-42.462183173772200
3249,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.891365794041600,-42.462392193554800
3250,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89135912417750,-42.462778853493500
3251,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.891235113338800,-42.462352930679700
3252,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891207260886200,-42.463091389231400
3253,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891179842965000,-42.462879493407000
3254,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.89111076985260,-42.46242025447880
3255,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89108867451230,-42.462736156287700
3256,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89099319592560,-42.46271103709800
3257,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890986492103800,-42.46292891851100
3258,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.89099914880440,-42.46396930584080
